utterance,acceptable_nace_codes,gold_bucket,category,gold_meslek_kodu
evlere temizliğe gidiyorum,81.21.01|81.22.03|81.22.04|81.22.05|81.22.99|81.23.01|81.23.99,services,long_tail,G.06
klima bakım montaj yapıyorum,28.21.10|28.25.01|28.25.02|28.25.03|29.32.24|33.12.06|33.20.45|35.30.21|43.22.06|43.22.07,manufacturing,long_tail,H.10
telefon ekranı değiştiriyorum,42.22.05|95.10.02,technology,long_tail,C.16
bilgisayar format atıyorum,18.20.03|58.21.01|58.29.01|60.39.01|60.39.09|62.10.00|62.20.00|62.90.01|62.90.99|63.10.00|63.91.02|95.10.01|95.10.03|95.10.04,technology,long_tail,C.04
çocuklara özel ders kursu veriyorum,85.32.15|85.32.16|85.32.90|85.52.05|85.53.01|85.59.03|85.59.05|85.59.06|85.59.09|85.59.10|85.59.12|85.59.15|85.59.16|85.59.99|85.69.00,services,long_tail,F.15
web sitesi ve yazılım yapıyorum,18.20.03|58.21.01|58.29.01|60.39.01|60.39.09|62.10.00|62.20.00|62.90.01|62.90.99|63.10.00|63.91.02|95.10.01|95.10.03|95.10.04,technology,long_tail,C.04
evde yufka açıp satıyorum,10.72.03,food,long_tail,D.25
balık tutup satıyorum,03.11.01|03.11.02|03.12.01|03.21.01|03.21.02|03.22.01|03.22.02|10.20.03|10.20.04|10.20.05|10.20.07|10.20.08|46.32.05|47.23.01,agriculture,long_tail,D.04
arı kovanım var bal satıyorum,01.48.01,agriculture,long_tail,D.02
köy tavuğu yumurta satıyorum,01.47.01|01.47.02|01.47.03|01.48.99|10.12.04|46.11.02|46.23.02|47.76.05,agriculture,long_tail,D.23
ikinci el eşya alıp satıyorum,47.79.04|47.79.90|47.92.00|77.22.99,trade,long_tail,A.01
halı yıkama dükkanım var,96.10.04,services,long_tail,E.09
kuru temizleme yapıyorum,96.10.01|96.10.02|96.10.03,services,long_tail,E.02
düğün salonu işletiyorum,93.29.02|96.99.14|96.99.15,services,long_tail,B.02
internet kafe işletiyorum,61.90.05|93.29.03|93.29.08|93.29.11,services,long_tail,B.08
oto kurtarıcı çekici,52.21.04,logistics,long_tail,J.09
akaryakıt istasyonum var,20.51.24|46.81.01|47.30.01|47.78.09,trade,long_tail,J.01
