utterance,category,gold_bucket,top1_nace,top3_nace,bucket_hit,pred_code,pred_bucket,score,match_type,acceptable_nace_codes
klima bakım montaj yapıyorum,long_tail,manufacturing,False,False,False,43.32.03,construction,0.75,llm,28.21.10|28.25.01|28.25.02|28.25.03|29.32.24|33.12.06|33.20.45|35.30.21|43.22.06|43.22.07
telefon ekranı değiştiriyorum,long_tail,technology,False,False,True,26.70.21,technology,0.2265,fuzzy,42.22.05|95.10.02
bilgisayar format atıyorum,long_tail,technology,True,True,False,95.10.01,services,0.95,llm,18.20.03|58.21.01|58.29.01|60.39.01|60.39.09|62.10.00|62.20.00|62.90.01|62.90.99|63.10.00|63.91.02|95.10.01|95.10.03|95.10.04
çocuklara özel ders kursu veriyorum,long_tail,services,True,True,True,85.59.15,services,0.4286,llm,85.32.15|85.32.16|85.32.90|85.52.05|85.53.01|85.59.03|85.59.05|85.59.06|85.59.09|85.59.10|85.59.12|85.59.15|85.59.16|85.59.99|85.69.00
web sitesi ve yazılım yapıyorum,long_tail,technology,True,True,True,58.29.01,technology,0.45,llm,18.20.03|58.21.01|58.29.01|60.39.01|60.39.09|62.10.00|62.20.00|62.90.01|62.90.99|63.10.00|63.91.02|95.10.01|95.10.03|95.10.04
evde yufka açıp satıyorum,long_tail,food,True,True,True,10.72.03,food,0.8256,fuzzy,10.72.03
balık tutup satıyorum,long_tail,agriculture,True,True,True,03.11.01,agriculture,0.8256,fuzzy,03.11.01|03.11.02|03.12.01|03.21.01|03.21.02|03.22.01|03.22.02|10.20.03|10.20.04|10.20.05|10.20.07|10.20.08|46.32.05|47.23.01
arı kovanım var bal satıyorum,long_tail,agriculture,True,True,True,01.48.01,agriculture,0.8256,fuzzy,01.48.01
köy tavuğu yumurta satıyorum,long_tail,agriculture,True,True,True,01.47.03,agriculture,0.9,llm,01.47.01|01.47.02|01.47.03|01.48.99|10.12.04|46.11.02|46.23.02|47.76.05
ikinci el eşya alıp satıyorum,long_tail,trade,True,True,True,47.79.04,trade,0.8256,fuzzy,47.79.04|47.79.90|47.92.00|77.22.99
halı yıkama dükkanım var,long_tail,services,True,True,True,96.10.04,services,0.9594,exact,96.10.04
kuru temizleme yapıyorum,long_tail,services,True,True,True,96.10.03,services,0.9844,exact,96.10.01|96.10.02|96.10.03
düğün salonu işletiyorum,long_tail,services,True,True,True,93.29.02,services,0.9594,exact,93.29.02|96.99.14|96.99.15
internet kafe işletiyorum,long_tail,services,True,True,False,61.90.05,technology,0.9844,exact,61.90.05|93.29.03|93.29.08|93.29.11
oto kurtarıcı çekici,long_tail,logistics,True,True,True,52.21.04,logistics,0.8256,fuzzy,52.21.04
akaryakıt istasyonum var,long_tail,trade,True,True,False,20.51.24,manufacturing,0.8256,fuzzy,20.51.24|46.81.01|47.30.01|47.78.09
